timestamp,test-class,test-method,time,description,result
2021-09-09 20:41:06.138,acme.testing.administrator.dashboard.AdministratorDashboardTest,show,7047,"[1] totalNumberOfPublicTasks=12.00, totalNumberOfPrivateTasks=1.00, totalNumberOfFinishedTasks=6.00, totalNumberOfUnfinishedTasks=7.00, averageNumberOfTasksExecutionPeriod=73.92, deviationNumberOfTasksExecutionPeriod=86.16, minimumTaskExecutionPeriod=1.00, maximumTaskExecutionPeriod=238.00, averageNumberOfTasksWorkload=9.99, deviationNumberOfTasksWorkload=11.74, minimumTasksWorkload=0.00, maximumTasksWorkload=44.50, totalNumberOfPublicWorkPlans=8.00, totalNumberOfPrivateWorkPlans=1.00, totalNumberOfFinishedWorkPlans=0.00, totalNumberOfNonFinishedWorkPlans=9.00, averageNumberOfWorkPlansExecutionPeriod=277.11, deviationSumOfWorkPlansExecutionPeriod=38.89, minimumWorkPlansExecutionPeriod=208.00, maximumWorkPlansExecutionPeriod=338.00, averageNumberOfWorkPlansWorkloads=17.27, deviationNumberOfWorkPlansWorkloads=16.86, minimumWorkPlanWorkload=0.00, maximumWorkPlanWorkload=44.50",OK
2021-09-09 20:41:10.403,acme.testing.administrator.dashboard.AdministratorDashboardTest,testAllNegative,3983,"testAllNegative()",OK
2021-09-09 20:41:26.294,acme.testing.authenticated.task.AuthenticatedTaskListTest,listAll,6246,"[1] recordIndex=0, executionStart=2021/01/07 10:30, executionEnd=2021/09/02 19:00, title=Public and finished task 6, isPublic=true, workload=20.00, link=http://www.example.org, description=The task description with some text",OK
2021-09-09 20:41:32.698,acme.testing.authenticated.task.AuthenticatedTaskListTest,listAll,6109,"[2] recordIndex=1, executionStart=2021/01/11 11:30, executionEnd=2021/03/01 15:00, title=Public and finished task 4, isPublic=true, workload=10.50, link=http://www.example.org, description=The task description with some text",OK
2021-09-09 20:41:33.277,acme.testing.authenticated.task.AuthenticatedTaskListTest,listAllNegative,299,"[1] url=/authenticated/task/list",OK
2021-09-09 20:41:33.855,acme.testing.authenticated.task.AuthenticatedTaskListTest,showNegative,293,"[1] url=/authenticated/task/show, query=id=33",OK
2021-09-09 20:41:51.521,acme.testing.manager.task.ManagerTaskCreateTest,createPositive,8119,"[1] recordIndex=13, description=crear task de prueba en test, executionEnd=2022/01/01 00:01, executionStart=2022/01/01 00:00, isPublic=true, link=null, title=task de test 1, workload=0.00",OK
2021-09-09 20:41:59.809,acme.testing.manager.task.ManagerTaskCreateTest,createPositive,8021,"[2] recordIndex=14, description=crear task de prueba en test, executionEnd=2022/01/01 00:01, executionStart=2022/01/01 00:00, isPublic=true, link=null, title=task de test 2, workload=0.01",OK
2021-09-09 20:42:08.262,acme.testing.manager.task.ManagerTaskCreateTest,createPositive,8142,"[3] recordIndex=15, description=crear task de prueba en test, executionEnd=2022/01/01 00:59, executionStart=2022/01/01 00:00, isPublic=true, link=http://prueba.com, title=task de test 3, workload=0.59",OK
2021-09-09 20:42:16.604,acme.testing.manager.task.ManagerTaskCreateTest,createPositive,8048,"[4] recordIndex=16, description=crear task de prueba en test, executionEnd=2022/01/01 01:00, executionStart=2022/01/01 00:00, isPublic=true, link=http://prueba.com, title=task de test 4, workload=1.00",OK
2021-09-09 20:42:24.816,acme.testing.manager.task.ManagerTaskCreateTest,createPositive,7919,"[5] recordIndex=17, description=crear task de prueba en test, executionEnd=2022/01/01 01:00, executionStart=2022/01/01 00:00, isPublic=true, link=http://prueba.com, title=task de test 5, workload=0.59",OK
2021-09-09 20:42:33.087,acme.testing.manager.task.ManagerTaskCreateTest,createPositive,7989,"[6] recordIndex=18, description=crear task de prueba en test, executionEnd=2022/01/01 10:00, executionStart=2022/01/01 00:00, isPublic=true, link=http://prueba.com, title=task de test 6, workload=9.59",OK
2021-09-09 20:42:41.533,acme.testing.manager.task.ManagerTaskCreateTest,createPositive,8163,"[7] recordIndex=19, description=crear task de prueba en test, executionEnd=2022/01/01 10:00, executionStart=2022/01/01 00:00, isPublic=true, link=http://prueba.com, title=task de test 7, workload=10.00",OK
2021-09-09 20:42:47.853,acme.testing.manager.task.ManagerTaskCreateTest,createNegative,6023,"[1] recordIndex=0, description=task negativo millón de dólares, executionEnd=2021/07/10 23:59, executionStart=2021/07/1 10:00, isPublic=true, link=http://prueba.com, title=task de test, workload=10.00",OK
2021-09-09 20:42:53.725,acme.testing.manager.task.ManagerTaskCreateTest,createNegative,5562,"[2] recordIndex=0, description=null, executionEnd=null, executionStart=null, isPublic=false, link=null, title=null, workload=null",OK
2021-09-09 20:42:59.789,acme.testing.manager.task.ManagerTaskCreateTest,createNegative,5783,"[3] recordIndex=0, description=sex, executionEnd=2021/07/10 23:59, executionStart=2021/07/1 10:00, isPublic=false, link=null, title=task de test, workload=10.00",OK
2021-09-09 20:43:06.183,acme.testing.manager.task.ManagerTaskCreateTest,createNegative,6096,"[4] recordIndex=0, description=task negativo, executionEnd=2021/09/10 23:59, executionStart=2021/10/1 10:00, isPublic=true, link=prueba.com, title=task de test, workload=10.00",OK
2021-09-09 20:43:12.49,acme.testing.manager.task.ManagerTaskCreateTest,createNegative,6043,"[5] recordIndex=0, description=task negativo, executionEnd=2021/09/10 23:59, executionStart=2021/10/1 10:00, isPublic=true, link=prueba.com, title=sex, workload=10.00",OK
2021-09-09 20:43:18.765,acme.testing.manager.task.ManagerTaskCreateTest,createNegative,6008,"[6] recordIndex=0, description=null, executionEnd=2021/10/10 23:59, executionStart=2021/10/1 10:00, isPublic=true, link=null, title=task de test, workload=10.00",OK
2021-09-09 20:43:24.98,acme.testing.manager.task.ManagerTaskCreateTest,createNegative,5936,"[7] recordIndex=0, description=task, executionEnd=2021/10/10 23:59, executionStart=2021/10/1 10:00, isPublic=true, link=null, title=null, workload=10.00",OK
2021-09-09 20:43:31.343,acme.testing.manager.task.ManagerTaskCreateTest,createNegative,5990,"[8] recordIndex=0, description=task, executionEnd=2021/10/10 23:59, executionStart=2021/10/1 10:00, isPublic=true, link=http://prueba.com, title=null, workload=10.00",OK
2021-09-09 20:43:37.575,acme.testing.manager.task.ManagerTaskCreateTest,createNegative,5971,"[9] recordIndex=1, description=Prueba periodo de ejecución, executionEnd=2021/10/10 00:01, executionStart=2021/04/10 00:00, isPublic=true, link=null, title=Periodo ejecución, workload=00.00",OK
2021-09-09 20:43:43.827,acme.testing.manager.task.ManagerTaskCreateTest,createNegative,5925,"[10] recordIndex=2, description=Prueba periodo de ejecución, executionEnd=2021/10/00 00:00, executionStart=2021/10/10 00:01, isPublic=true, link=null, title=Periodo ejecución 2, workload=23.59",OK
2021-09-09 20:43:50.082,acme.testing.manager.task.ManagerTaskCreateTest,createNegative,5961,"[11] recordIndex=2, description=Prueba periodo de ejecución, executionEnd=2021/10/10 00:00, executionStart=2021/10/10 00:01, isPublic=true, link=null, title=Periodo ejecución 2, workload=0.02",OK
2021-09-09 20:43:56.291,acme.testing.manager.task.ManagerTaskCreateTest,createNegative,5919,"[12] recordIndex=3, description=Prueba carga, executionEnd=2021/10/10 01:00, executionStart=2021/10/10 00:00, isPublic=true, link=null, title=Carga de trabajo, workload=1.01",OK
2021-09-09 20:44:02.544,acme.testing.manager.task.ManagerTaskCreateTest,createNegative,5967,"[13] recordIndex=4, description=Prueba carga, executionEnd=2021/10/10 00:00, executionStart=2021/10/10 00:00, isPublic=true, link=null, title=Carga de trabajo, workload=0.1",OK
2021-09-09 20:44:08.813,acme.testing.manager.task.ManagerTaskCreateTest,createNegative,5988,"[14] recordIndex=5, description=Prueba carga, executionEnd=2021/10/01 01:00, executionStart=2021/10/01 00:00, isPublic=true, link=null, title=Carga de trabajo, workload=-15",OK
2021-09-09 20:44:15.114,acme.testing.manager.task.ManagerTaskCreateTest,createNegative,5984,"[15] recordIndex=6, description=Prueba carga, executionEnd=2021/10/01 01:00, executionStart=2021/10/01 00:00, isPublic=true, link=null, title=Carga de trabajo, workload=2.00",OK
2021-09-09 20:44:21.434,acme.testing.manager.task.ManagerTaskCreateTest,createNegative,6023,"[16] recordIndex=7, description=Prueba carga, executionEnd=2021/10/01 01:00, executionStart=2021/10/01 00:00, isPublic=true, link=null, title=Carga de trabajo, workload=0.60",OK
2021-09-09 20:44:27.733,acme.testing.manager.task.ManagerTaskCreateTest,createNegative,6017,"[17] recordIndex=8, description=Prueba carga, executionEnd=2021/10/01 01:00, executionStart=2021/10/01 00:00, isPublic=true, link=null, title=Carga de trabajo, workload=0.123435",OK
2021-09-09 20:44:34.063,acme.testing.manager.task.ManagerTaskCreateTest,createNegative,6025,"[18] recordIndex=9, description=Prueba carga, executionEnd=2021/10/01 01:00, executionStart=2021/10/01 00:00, isPublic=true, link=null, title=Carga de trabajo, workload=-0.59",OK
2021-09-09 20:44:49.492,acme.testing.manager.task.ManagerTaskListTest,listAll,6178,"[1] recordIndex=0, description=The first task we are doing as DP2 team, executionEnd=2021/10/30 23:59, executionStart=2021/10/20 10:00, isPublic=true, link=null, title=Our first task, workload=0.00",OK
2021-09-09 20:44:55.983,acme.testing.manager.task.ManagerTaskListTest,listAll,6205,"[2] recordIndex=1, description=Lorem ipsum dolor sit amet, consectetur adipiscing elit. Praesent mi tortor, volutpat dapibus dignissim sed, facilisis a arcu. Curabitur blandit massa lorem, a luctus urna lobortis at. Suspendisse potenti. Fusce sollicitudin convallis neque ac eleifend. Vestibulum vehicula mauris augue, quis egestas odio ornare a. Ut ac commodo elit. Mauris condimentum odio leo, vel luctus dui lobortis at., executionEnd=2021/09/02 23:59, executionStart=2021/08/30 18:30, isPublic=true, link=null, title=Long description task, workload=0.00",OK
2021-09-09 20:45:02.42,acme.testing.manager.task.ManagerTaskListTest,listAll,6145,"[3] recordIndex=2, description=This is a long execution period task, executionEnd=2021/12/30 23:59, executionStart=2021/11/01 18:30, isPublic=true, link=null, title=Enabled task, workload=13.40",OK
2021-09-09 20:45:08.874,acme.testing.manager.task.ManagerTaskListTest,listAll,6160,"[4] recordIndex=3, description=This is a private task with isPublic = 'false', executionEnd=2021/12/30 23:59, executionStart=2021/11/01 18:30, isPublic=false, link=http://www.example.org, title=Private task, workload=0.00",OK
2021-09-09 20:45:15.3,acme.testing.manager.task.ManagerTaskListTest,listAll,6130,"[5] recordIndex=4, description=This plan has not been added to any work plan, executionEnd=2021/08/30 23:59, executionStart=2021/08/10 18:30, isPublic=true, link=http://www.example.org, title=Task without work plans, workload=0.00",OK
2021-09-09 20:45:21.74,acme.testing.manager.task.ManagerTaskListTest,listAll,6147,"[6] recordIndex=5, description=The task description with some text, executionEnd=2021/11/03 12:45, executionStart=2021/10/30 11:30, isPublic=true, link=http://www.example.org, title=Task number six, workload=4.50",OK
2021-09-09 20:45:28.133,acme.testing.manager.task.ManagerTaskListTest,listAll,6115,"[7] recordIndex=6, description=The task description with some text, executionEnd=2021/12/25 12:45, executionStart=2021/10/25 11:30, isPublic=true, link=http://www.example.org, title=Public and finished task, workload=44.50",OK
2021-09-09 20:45:34.534,acme.testing.manager.task.ManagerTaskListTest,listAll,6136,"[8] recordIndex=7, description=The task description with some text, executionEnd=2021/11/11 12:45, executionStart=2021/11/10 11:30, isPublic=true, link=http://www.example.org, title=Public and finished task 2, workload=10.50",OK
2021-09-09 20:45:35.14,acme.testing.manager.task.ManagerTaskListTest,listNegative,300,"[1] url=/manager/task/list",OK
2021-09-09 20:45:35.754,acme.testing.manager.task.ManagerTaskListTest,showNegative,283,"[1] url=/manager/task/show, query=id=26",OK
2021-09-09 20:45:52.053,acme.testing.manager.task.ManagerTaskDeleteTest,deletePositive,6836,"[1] recordIndex=0, description=crear task de prueba en test, executionEnd=2022/06/10 23:59, executionStart=2022/06/1 10:00, isPublic=true, link=http://prueba.com, title=Our first task, workload=10.00",OK
2021-09-09 20:46:10.462,acme.testing.manager.task.ManagerTaskUpdateTaskTest,updatePositive,8920,"[1] recordIndex=0, description=task actualizado, executionEnd=2021/11/01 23:59, executionStart=2021/10/01 10:00, isPublic=true, link=http://prueba.com, title=Our first task, workload=50.00",OK
2021-09-09 20:46:17.583,acme.testing.manager.task.ManagerTaskUpdateTaskTest,updateNegative,6840,"[1] recordIndex=0, description=task negativo al actualizar, executionEnd=2021/0/10 23:59, executionStart=2021/06/1 10:00, isPublic=true, link=http://prueba.com, title=Our first task, workload=10.00",OK
2021-09-09 20:46:28.994,acme.testing.anonymous.shout.AnonymousShoutListTest,listAll,1836,"[1] recordIndex=0, moment=2021/08/10 15:55, author=Joe Doe, text=I'm the master of my room!, info=http://www.example.org",OK
2021-09-09 20:46:30.806,acme.testing.anonymous.shout.AnonymousShoutListTest,listAll,1520,"[2] recordIndex=1, moment=2021/08/11 19:39, author=Joe Doe, text=I'm happy!, info=null",OK
2021-09-09 20:46:32.874,acme.testing.anonymous.shout.AnonymousShoutListTest,listAll,1764,"[3] recordIndex=2, moment=2021/08/13 12:30, author=Leslie, text=Woa! This app's so cool!, info=http://www.sample-app.com",OK
2021-09-09 20:46:34.895,acme.testing.anonymous.shout.AnonymousShoutListTest,listAll,1726,"[4] recordIndex=3, moment=2021/08/13 12:30, author=Leslie, text=Woa! This app's so cool!, info=http://www.sample-app.com",OK
2021-09-09 20:46:36.913,acme.testing.anonymous.shout.AnonymousShoutListTest,listAll,1748,"[5] recordIndex=4, moment=2021/08/14 12:30, author=Peter, text=It's alive, info=http://wikipedia.org",OK
2021-09-09 20:46:39.014,acme.testing.anonymous.shout.AnonymousShoutListTest,listAll,1782,"[6] recordIndex=5, moment=2021/08/15 12:30, author=Johnny, text=We can make shouts!, info=http://www.sample-app.com",OK
2021-09-09 20:46:46.617,acme.testing.anonymous.shout.AnonymousShoutListTest,testAllNegative,7319,"testAllNegative()",OK
2021-09-09 20:46:59.334,acme.testing.anonymous.shout.AnonymousShoutCreateTest,createPositive,3348,"[1] recordIndex=8, author=Tester user, text=Sample shout text without info, info=null",OK
2021-09-09 20:47:02.932,acme.testing.anonymous.shout.AnonymousShoutCreateTest,createPositive,3290,"[2] recordIndex=9, author=Tester user, text=Sample shout text, info=http://www.sample-app.com",OK
2021-09-09 20:47:06.566,acme.testing.anonymous.shout.AnonymousShoutCreateTest,createPositive,3331,"[3] recordIndex=10, author=Tester user, text=Sample shout text, info=http://www.sample-app.com",OK
2021-09-09 20:47:10.238,acme.testing.anonymous.shout.AnonymousShoutCreateTest,createPositive,3388,"[4] recordIndex=11, author=Tester user, text=Sample shout text linked to Wikipedia, info=http://wikipedia.org",OK
2021-09-09 20:47:13.913,acme.testing.anonymous.shout.AnonymousShoutCreateTest,createPositive,3402,"[5] recordIndex=12, author=Tester user, text=Sample shout text, info=http://www.sample-app.com",OK
2021-09-09 20:47:16.003,acme.testing.anonymous.shout.AnonymousShoutCreateTest,createNegative,1822,"[1] recordIndex=5, author=Test, text=Sample shout text without info, info=null",OK
2021-09-09 20:47:18.186,acme.testing.anonymous.shout.AnonymousShoutCreateTest,createNegative,1914,"[2] recordIndex=6, author=TesterUserWithALotOfCharacters, text=Sample shout text, info=http://www.sample-app.com",OK
2021-09-09 20:47:20.26,acme.testing.anonymous.shout.AnonymousShoutCreateTest,createNegative,1808,"[3] recordIndex=7, author=Tester user, text=null, info=http://www.sample-app.com",OK
2021-09-09 20:47:22.424,acme.testing.anonymous.shout.AnonymousShoutCreateTest,createNegative,1880,"[4] recordIndex=8, author=Tester user, text=This is a log text with more than 100 characters composed also with Lorem Ipsum dolor sit amet and parseInt, info=http://wikipedia.org",OK
2021-09-09 20:47:24.648,acme.testing.anonymous.shout.AnonymousShoutCreateTest,createNegative,1864,"[5] recordIndex=9, author=Tester user, text=Sample shout text, info=http//www.sample-app.com",OK
2021-09-09 20:47:26.85,acme.testing.anonymous.shout.AnonymousShoutCreateTest,createNegative,1893,"[6] recordIndex=10, author=Tester user, text=Sample shout text, info=the men of today",OK
2021-09-09 20:47:37.906,acme.testing.anonymous.task.AnonymousTaskListTest,listAll,1503,"[1] recordIndex=0, executionStart=2021/04/14 11:30, executionEnd=2021/12/07 12:45, title=Public and non-finished task",OK
2021-09-09 20:47:39.775,acme.testing.anonymous.task.AnonymousTaskListTest,listAll,1536,"[2] recordIndex=1, executionStart=2021/10/20 10:00, executionEnd=2021/10/30 23:59, title=Our first task",OK
2021-09-09 20:47:41.563,acme.testing.anonymous.task.AnonymousTaskListTest,listAll,1489,"[3] recordIndex=2, executionStart=2021/10/25 11:30, executionEnd=2021/12/25 12:45, title=Public and finished task",OK
2021-09-09 20:47:43.386,acme.testing.anonymous.task.AnonymousTaskListTest,listAll,1552,"[4] recordIndex=3, executionStart=2021/10/30 11:30, executionEnd=2021/11/03 12:45, title=Task number six",OK
2021-09-09 20:47:45.192,acme.testing.anonymous.task.AnonymousTaskListTest,listAll,1487,"[5] recordIndex=4, executionStart=2021/11/01 18:30, executionEnd=2021/12/30 23:59, title=Enabled task",OK
2021-09-09 20:47:46.966,acme.testing.anonymous.task.AnonymousTaskListTest,listAll,1490,"[6] recordIndex=5, executionStart=2021/11/10 11:30, executionEnd=2021/11/11 12:45, title=Public and finished task 2",OK
2021-09-09 20:47:59.93,acme.testing.anonymous.task.AnonymousTaskShowDetailsTest,showDetails,3392,"[1] recordIndex=0, title=Public and non-finished task, isPublic=true, executionStart=2021/04/14 11:30, executionEnd=2021/12/07 12:45, workload=14.50, description=The task description with some text",OK
2021-09-09 20:48:03.617,acme.testing.anonymous.task.AnonymousTaskShowDetailsTest,showDetails,3410,"[2] recordIndex=1, title=Our first task, isPublic=true, executionStart=2021/10/20 10:00, executionEnd=2021/10/30 23:59, workload=0.00, description=The first task we are doing as DP2 team",OK
2021-09-09 20:48:07.318,acme.testing.anonymous.task.AnonymousTaskShowDetailsTest,showDetails,3389,"[3] recordIndex=2, title=Public and finished task, isPublic=true, executionStart=2021/10/25 11:30, executionEnd=2021/12/25 12:45, workload=44.50, description=The task description with some text",OK
2021-09-09 20:48:10.965,acme.testing.anonymous.task.AnonymousTaskShowDetailsTest,showDetails,3369,"[4] recordIndex=3, title=Task number six, isPublic=true, executionStart=2021/10/30 11:30, executionEnd=2021/11/03 12:45, workload=4.50, description=The task description with some text",OK
2021-09-09 20:48:14.574,acme.testing.anonymous.task.AnonymousTaskShowDetailsTest,showDetails,3314,"[5] recordIndex=4, title=Enabled task, isPublic=true, executionStart=2021/11/01 18:30, executionEnd=2021/12/30 23:59, workload=13.40, description=This is a long execution period task",OK
2021-09-09 20:48:18.258,acme.testing.anonymous.task.AnonymousTaskShowDetailsTest,showDetails,3423,"[6] recordIndex=5, title=Public and finished task 2, isPublic=true, executionStart=2021/11/10 11:30, executionEnd=2021/11/11 12:45, workload=10.50, description=The task description with some text",OK
2021-09-09 20:48:26.213,acme.testing.anonymous.task.AnonymousTaskShowDetailsTest,testAllNegative,7677,"testAllNegative()",OK
2021-09-09 20:48:45.389,acme.testing.SpamTest,positiveSpamDetection,9589,"[1] text=Esto es un texto con sex spam y hard core",OK
2021-09-09 20:48:52.147,acme.testing.SpamTest,testConfigurationUpdatePositive,6465,"[1] text=Esto es un texto con sex spam y hard core",OK
2021-09-09 20:49:07.952,acme.testing.SignUpTest,positiveSignUp,6334,"[1] username=johnny, password=johnny, name=Johnny, surname=López, email=john@mail.com, phone=+1 (123) 456",OK
2021-09-09 20:49:14.495,acme.testing.SignUpTest,positiveSignUp,6246,"[2] username=lorraine, password=lorraine, name=Lorraine, surname=Williams, email=lorraine@yellow-house.com, phone=null",OK
2021-09-09 20:49:20.998,acme.testing.SignUpTest,positiveSignUp,6224,"[3] username=leslie, password=leslie, name=Leslie Marti, surname=Ramport, email=leslie@us.es, phone=+34 945552342",OK
2021-09-09 20:49:27.563,acme.testing.SignUpTest,positiveSignUp,6281,"[4] username=robert, password=robert, name=Robert, surname=Johnson, email=robert@mail.server.com, phone=+32 (1234) 56890",OK
2021-09-09 20:49:34.097,acme.testing.SignUpTest,positiveSignUp,6256,"[5] username=pepeluis, password=pepeluis, name=José Luis, surname=Sørensen, email=ppepe.sorensen@sweden.sw, phone=+99 (99) 9999",OK
2021-09-09 20:49:40.739,acme.testing.SignUpTest,positiveSignUp,6358,"[6] username=luisa, password=luisa, name=Luisa, surname=Martínez López, email=luisa@luisa.name, phone=null",OK
2021-09-09 20:49:47.355,acme.testing.SignUpTest,positiveSignUp,6338,"[7] username=lukas, password=lukas, name=Lukas, surname=Smith, email=lukas@mail.com, phone=+1 (123) 456789",OK
2021-09-09 20:49:53.932,acme.testing.SignUpTest,positiveSignUp,6315,"[8] username=mary-dt, password=mary-dt, name=Mary, surname=Design-Testing, email=mary@email.com, phone=+34 954552770",OK
2021-09-09 20:50:00.517,acme.testing.SignUpTest,positiveSignUp,6305,"[9] username=jorge, password=jorge, name=Jorge, surname=Libertad, email=jorge@yahoo.com, phone=+41 (123) 123123",OK
2021-09-09 20:50:07.1,acme.testing.SignUpTest,positiveSignUp,6319,"[10] username=sonia, password=sonia, name=Snojia Guðrún, surname=Þor-Anaïs, email=sonja@liberty.de, phone=null",OK
2021-09-09 20:50:13.655,acme.testing.SignUpTest,positiveSignUp,6258,"[11] username=parker, password=parker, name=Parker Sigurður, surname=Mañón-Perigüeñez, email=parker@outlook.com, phone=+1 (555) 676767",OK
2021-09-09 20:50:20.289,acme.testing.SignUpTest,positiveSignUp,6351,"[12] username=manolo, password=manolo, name=Manuel Raúl, surname=Benítez López, email=manolo@engineer.com, phone=+34 567123",OK
